field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
mh_com_pud1,bco,NA,descriptive,Chronic Obstructive Pulmonary Disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pud(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_pud2,bco,NA,descriptive,Asthma,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pud(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_pud3,bco,NA,descriptive,Other Chronic Pulmonary Disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pud(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_pud501,bco,NA,descriptive,Other Pulmonary Disease #1: [baseline_arm_1][mh_pudsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pud(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_pud502,bco,NA,descriptive,Other Pulmonary Disease #2: [baseline_arm_1][mh_pudsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pud(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_red1,bco,NA,descriptive,Chronic kidney disease (CKD),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_red(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_red2,bco,NA,descriptive,Moderate or severe renal disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_red(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_red3,bco,NA,descriptive,End stage kidney disease (ESKD),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_red(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_red501,bco,NA,descriptive,Other Renal Disease #1: [baseline_arm_1][mh_redsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_red(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_red502,bco,NA,descriptive,Other Renal Disease #2: [baseline_arm_1][mh_redsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_red(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_sub1,bco,NA,descriptive,Chronic Alcohol Abuse,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_sub(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_sub2,bco,NA,descriptive,Chronic Drug Abuse,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_sub(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_pre1,bco,NA,descriptive,Pregnant (currently),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_pre(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_trh1,bco,NA,descriptive,Previous Traumatic Brain Injury,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_trh(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_trh501,bco,NA,descriptive,Other Trauma History #1: [baseline_arm_1][mh_immsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_trh(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_trh502,bco,NA,descriptive,Other Trauma History #2: [baseline_arm_1][mh_malsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_trh(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_end1,bco,NA,descriptive,Thyroid disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_end(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_end501,bco,NA,descriptive,Other Endocrine #1: [baseline_arm_1][mh_hvdsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_end(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_end502,bco,NA,descriptive,Other Endocrine #2: [baseline_arm_1][mh_psdsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_end(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_all1,bco,NA,descriptive,Seasonal Allergy,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][mh_all(1)]=""1""",NA,NA,NA,NA,NA,NA
mh_com_all2,bco,NA,descriptive,Drug Allergy: [baseline_arm_1][mh_allsp2],NA,NA,NA,NA,NA,NA,"[baseline_arm_1][mh_all(2)]=""1""",NA,NA,NA,NA,NA,NA
mh_com_all501,bco,NA,descriptive,Other Allergy: [baseline_arm_1][mh_allsp501],NA,NA,NA,NA,NA,NA,"[baseline_arm_1][mh_all(501)]=""1""",NA,NA,NA,NA,NA,NA
mh_com_oth1,bco,NA,descriptive,Prior Surgery,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_oth(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_oth501,bco,NA,descriptive,Other #1: [baseline_arm_1][mh_othsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_oth(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_oth502,bco,NA,descriptive,Other #2: [baseline_arm_1][mh_othsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_oth(502)]='1',NA,NA,NA,NA,NA,NA
bco_critical_5,bco,NA,descriptive,"Height: <font color=""blue"">[baseline_arm_1][mh_hw01] [baseline_arm_1][mh_hw01units]</font>
Weight: <font color=""blue"">[baseline_arm_1][mh_hw02] [baseline_arm_1][mh_hw02units]</font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_baselineformsyn,bco,NA,yesno,"1. Is the Patient Characteristics Form (CRF02) missing any critical data? 

 a. Critical defined as:
- Race (Q4)
- Grade (Q6)
- Marital Status (Q7)
- Initial Injury (Qs8-10)
-Circumstances (Q11-15)
- Comorbidities (Q16)
- Height and Weight (Q19 and 20)",NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bco_sitenotes,bco,NA,descriptive,"<h3>CRF Notes</h3><h5>Site Notes</h5><table><tr><td>CRF00 (<a href=""[baseline_arm_1][form-url:crf00]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf00_notes]</td></tr><tr><td>Eligibility Form (<a href=""[baseline_arm_1][form-url:elig]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][elig_notes]</td></tr><tr><td>Treatment Assignment (<a href=""[baseline_arm_1][form-url:txassign]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][treat_assign_notes]</td></tr><tr><td>WB Instructions (<a href=""[baseline_arm_1][form-url:wbi]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][wbi_notes]</td></tr><tr><td>CRF02 (<a href=""[baseline_arm_1][form-url:crf02]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf02_notes]</td></tr><tr><td>CRF03 (<a href=""[baseline_arm_1][form-url:crf03]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf03_notes]</td></tr><tr><td>CRF04(<a href=""[baseline_arm_1][form-url:crf04]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf04_notes]</td></tr><tr><td>CRF05(<a href=""[baseline_arm_1][form-url:crf05]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf05_notes]</td></tr><tr><td>CRF06 (<a href=""[baseline_arm_1][form-url:crf06]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf06_notes]</td></tr><tr><td>CRF07(<a href=""[baseline_arm_1][form-url:crf07]"" target=""_blank"" class=""closeout"">go</a>):</td><td class=""closeout"">[baseline_arm_1][crf07_notes]</td></tr></table>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_df,bco,NA,yesno,"Has the definitive fixation form been reviewed by the MCC? (<a href=""[baseline_arm_1][form-url:crf07]"" target=""_blank"" class=""closeout"">go</a>)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_first10pt,bco,NA,checkbox,NA,"1, Check if patient is one of first 10 enrolled at center -  DO NOT INCLUDE IN INVOICE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_queries,bco,NA,yesno,"Are there additional queries to be resolved for the Baseline Payment? <font color=""red"">If yes, enter comments in the appropriate MCC notes field.</font>",NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bco_queriesdt,bco,NA,text,Date queries addressed by site,NA,NA,date_ymd,NA,NA,NA,"[bco_queries]=""1""",y,NA,NA,NA,NA,NA
bco_confirmation,bco,NA,yesno,MCC Confirmation of Baseline Event Closeout Complete,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
bco_fullpayyn,bco,NA,radio,Should full payment be issued for Baseline?,"1, Yes | 0, No | 2, No- Payment issued in start up funds",NA,NA,NA,NA,NA,"[bco_confirmation]=""1""",y,NA,NA,NA,NA,NA
bco_no_exp,bco,NA,notes,"If No, describe why payment should not be issued:",NA,NA,NA,NA,NA,NA,[bco_fullpayyn]='0',y,NA,NA,NA,NA,NA
bco_con_dt,bco,NA,text,Date of Invoice,NA,NA,date_ymd,NA,NA,NA,"[bco_confirmation]=""1"" AND [bco_fullpayyn]='1'",y,NA,NA,NA,NA,NA
bco_insolepay_yn,bco,NA,radio,Should full payment for insoles be issued?,"1, Yes | 0, No | 2, Not an insole site",NA,NA,NA,NA,NA,[bco_confirmation] = '1',y,NA,NA,NA,NA,NA
bco_fullpay_nosp,bco,NA,notes,"If No, describe why payment should not be issued:",NA,NA,NA,NA,NA,NA,"[bco_fullpayyn]=""0""",y,NA,NA,NA,NA,NA
bco_paymentdt,bco,NA,text,Date payment confirmed by MCC,NA,NA,date_ymd,NA,NA,NA,"[bco_fullpayyn]=""1""",y,NA,NA,NA,NA,NA
bco_notes,bco,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_mcc_notes,bco,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_subby,bco,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
bco_subts,bco,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
bco_saveby,bco,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
bco_savets,bco,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
bco_compts,bco,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
swco_datemax,swco,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
swco_timeline_links,swco,NA,descriptive,<h3>Links to CRF's</h3>,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swco_timeline_link_shazam,swco,NA,descriptive,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swco_timeline_link_com_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf08]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf08_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf08]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf08_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf08]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf08_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_2,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf09]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf09_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_2,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf09]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf09_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_2,swco,NA,descriptive,"<center><a href=""[6_week_followup_arm_1][form-url:crf09]"" target=""_blank"" class=""closeout""> <img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31"">",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf09_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf10]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf10_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf10]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf10_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf10]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf10_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_4,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf11]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf11_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_4,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf11]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf11_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_4,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf11]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf11_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_5,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_physical_function]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_physical_function_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_5,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_physical_function]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_physical_function_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_5,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_physical_function]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_physical_function_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_6,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v11_pain_interference]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v11_pain_interference_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_6,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v11_pain_interference]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v11_pain_interference_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_6,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v11_pain_interference]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v11_pain_interference_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_7,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_ability_to_participate_social]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_ability_to_participate_social_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_7,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_ability_to_participate_social]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_ability_to_participate_social_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_7,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:promis_bank_v20_ability_to_participate_social]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][promis_bank_v20_ability_to_participate_social_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_8,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf12]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf12_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_8,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf12]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf12_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_8,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf12]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf12_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_9,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf13]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf13_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_9,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf13]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf13_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_9,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf13]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf13_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_10,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf14]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf14_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_10,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf14]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf14_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_10,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf14]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf14_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_link_com_11,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf15]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf15_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_timeline_link_incom_11,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf15]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf15_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_timeline_link_blank_11,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:crf15]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[6_week_followup_arm_1][crf15_complete]=""""",NA,NA,NA,NA,NA,NA
swco_timeline_links_pt,swco,NA,descriptive,<h3>PT Calls</h3>,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swco_timeline_link_shazam_pt,swco,NA,descriptive,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
swco_pt_link_com_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:pti]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_initiation_call_arm_1][pti_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_pt_link_incom_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:pti]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_initiation_call_arm_1][pti_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_pt_link_blank_1,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:pti]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_initiation_call_arm_1][pti_complete]=""""",NA,NA,NA,NA,NA,NA
swco_pt_link_com_2,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_01_arm_1][ptw_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_pt_link_incom_2,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_01_arm_1][ptw_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_pt_link_blank_2,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_01_arm_1][ptw_complete]=""""",NA,NA,NA,NA,NA,NA
swco_pt_link_com_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_02_arm_1][ptw_complete]=""2""",NA,NA,NA,NA,NA,NA
swco_pt_link_incom_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_02_arm_1][ptw_complete]=""0""",NA,NA,NA,NA,NA,NA
swco_pt_link_blank_3,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_02_arm_1][ptw_complete]=""""",NA,NA,NA,NA,NA,NA
swco_pt_link_com_4,swco,NA,descriptive,"<a href=""[6_week_followup_arm_1][form-url:ptw]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[pt_weekly_call_03_arm_1][ptw_complete]=""2""",NA,NA,NA,NA,NA,NA
